"","age","diet","drinks","drugs","education","height","income","last_online","offspring","pets","religion","sign","smokes","status","where_state","where_town","religion_modifer","sign_modifer","cpp","cpp_fluently","cpp_okay","cpp_poorly","lisp","lisp_fluently","lisp_okay","lisp_poorly","asian","black","hispanic_latin","indian","middle_eastern","native_american","other","pacific_islander","white","essay_length","Class","profile"
"41533",27,"anything","socially","sometimes","graduated_from_high_school",62,"missing",33,"kids_missing","has_dogs_and_dislikes_cats","religion_missing","aries","no","single","california","oakland","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.14488541828714,"other",35887
"41534",40,"diet_missing","socially","drugs_missing","ed_missing",67,"missing",6,"kids_missing","likes_dogs_and_has_cats","other","leo","no","single","california","oakland","and_very_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.51732788229437,"other",35888
"41535",27,"mostly_anything","socially","sometimes","graduated_from_space_camp",62,"missing",63,"doesnt_have_kids_but_might_want_them","has_dogs_and_likes_cats","other","leo","when_drinking","single","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.55096175229818,"other",35889
"41539",27,"strictly_anything","often","never","graduated_from_college_university",66,"missing",2,"kids_missing","likes_dogs_and_likes_cats","religion_missing","cancer","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.11394335230684,"other",35893
"41540",24,"diet_missing","socially","sometimes","working_on_college_university",62,"missing",191,"kids_missing","likes_dogs_and_likes_cats","religion_missing","virgo","trying_to_quit","single","california","oakland","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9982593384237,"other",35894
"41541",27,"mostly_anything","rarely","never","graduated_from_college_university",63,"missing",7,"doesnt_have_kids_but_might_want_them","has_cats","other","gemini","sometimes","married","california","mountain_view","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.35850591149024,"other",35895
"41543",46,"diet_missing","socially","never","ed_missing",71,"inc80000",46,"kids_missing","pets_missing","christianity","gemini","no","single","california","san_leandro","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.90471554527868,"other",35897
"41548",34,"strictly_vegetarian","socially","never","graduated_from_ph_d_program",66,"missing",0,"doesnt_have_kids_but_wants_them","pets_missing","other","leo","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.36586221540255,"other",35901
"41552",31,"mostly_anything","socially","never","graduated_from_masters_program",70,"inc150000",0,"doesnt_have_kids_but_wants_them","likes_dogs","agnosticism","scorpio","no","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.42094540592197,"stem",35905
"41561",27,"diet_missing","socially","never","graduated_from_college_university",64,"missing",198,"kids_missing","likes_dogs_and_likes_cats","religion_missing","capricorn","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.07627625540422,"stem",35913
"41580",20,"anything","socially","never","working_on_college_university",62,"missing",2,"kids_missing","likes_dogs_and_likes_cats","religion_missing","sign_missing","no","seeing_someone","california","other","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.01994668167884,"other",35930
"41585",22,"mostly_other","socially","never","working_on_college_university",73,"inc20000",2,"kids_missing","likes_dogs_and_likes_cats","other","aries","trying_to_quit","single","california","san_leandro","and_somewhat_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2.2380461031288,"other",35935
"41587",18,"mostly_anything","not_at_all","never","working_on_two_year_college",66,"missing",1,"doesnt_have_kids_but_wants_them","likes_dogs_and_likes_cats","judaism","cancer","no","single","california","walnut_creek","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.61489721603313,"other",35937
"41591",31,"diet_missing","socially","never","graduated_from_masters_program",67,"missing",1,"doesnt_have_kids","likes_dogs_and_likes_cats","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.26857797188284,"other",35941
"41593",34,"diet_missing","socially","drugs_missing","graduated_from_college_university",67,"missing",142,"kids_missing","likes_dogs_and_has_cats","agnosticism","aquarius","sometimes","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.74248946458178,"stem",35943
"41595",34,"diet_missing","socially","never","working_on_masters_program",63,"missing",1,"kids_missing","likes_dogs","christianity","capricorn","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.27600198996205,"other",35944
"41602",36,"diet_missing","socially","never","graduated_from_ph_d_program",68,"missing",1,"doesnt_have_kids","likes_dogs","judaism","sign_missing","no","single","california","oakland","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.40517554621799,"other",35951
"41619",50,"anything","drinks_missing","never","college_university",65,"missing",1,"has_a_kid","has_dogs","religion_missing","gemini","smokes_missing","single","california","larkspur","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.79239168949825,"other",35967
"41621",27,"diet_missing","socially","never","graduated_from_college_university",68,"missing",5,"kids_missing","likes_dogs_and_likes_cats","agnosticism","scorpio","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.84010609445676,"other",35968
"41626",28,"mostly_vegetarian","socially","drugs_missing","graduated_from_college_university",69,"missing",2,"kids_missing","likes_dogs_and_likes_cats","agnosticism","sagittarius","no","single","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.33061666729444,"other",35972
"41634",21,"anything","socially","drugs_missing","working_on_two_year_college",69,"missing",17,"kids_missing","likes_cats","religion_missing","leo","no","single","california","oakland","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.65991620006985,"other",35977
"41638",25,"mostly_anything","socially","never","graduated_from_college_university",72,"missing",29,"doesnt_want_kids","has_cats","agnosticism","leo","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.16524432612531,"stem",35980
"41639",23,"mostly_other","socially","sometimes","ed_missing",71,"missing",4,"kids_missing","has_dogs","christianity","leo","sometimes","single","california","berkeley","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.64068015327767,"other",35981
"41640",33,"strictly_anything","socially","never","graduated_from_masters_program",67,"missing",1,"doesnt_have_kids","likes_dogs","catholicism","sign_missing","smokes_missing","single","california","oakland","but_not_too_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.66351247041516,"other",35982
"41651",23,"mostly_vegetarian","rarely","drugs_missing","working_on_college_university",64,"missing",1,"doesnt_have_kids","has_cats","buddhism","libra","no","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.29092455938275,"other",35990
"41656",29,"anything","socially","never","graduated_from_college_university",76,"missing",7,"kids_missing","pets_missing","atheism","cancer","no","single","california","oakland","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.15381486434453,"other",35995
"41657",28,"mostly_vegetarian","often","sometimes","working_on_college_university",66,"missing",53,"kids_missing","likes_dogs","agnosticism","leo","no","single","california","other","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07954300740291,"other",35996
"41663",28,"anything","socially","never","ed_missing",73,"missing",2,"kids_missing","has_dogs","agnosticism","scorpio","no","single","california","fremont","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3151303171836,"other",36001
"41668",28,"diet_missing","often","sometimes","working_on_college_university",72,"inc40000",27,"kids_missing","pets_missing","agnosticism","libra","yes","single","california","san_francisco","and_very_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.97173959088778,"other",36006
"41671",29,"anything","socially","never","masters_program",66,"missing",149,"kids_missing","likes_dogs_and_dislikes_cats","religion_missing","aquarius","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14301480025409,"stem",36009
"41673",34,"mostly_anything","rarely","never","ed_missing",67,"missing",1,"doesnt_have_kids_and_doesnt_want_any","has_dogs","agnosticism","aries","smokes_missing","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2143138974244,"stem",36011
"41676",34,"diet_missing","socially","often","graduated_from_college_university",69,"inc80000",2,"kids_missing","pets_missing","atheism","taurus","no","seeing_someone","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.96378782734556,"stem",36014
"41682",37,"strictly_anything","socially","drugs_missing","graduated_from_college_university",72,"missing",1,"kids_missing","likes_dogs_and_likes_cats","agnosticism","libra","when_drinking","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.66228551572213,"other",36019
"41685",35,"diet_missing","socially","never","dropped_out_of_two_year_college",65,"inc20000",370,"kids_missing","pets_missing","agnosticism","cancer","no","seeing_someone","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.84466352824024,"other",36021
"41687",42,"diet_missing","rarely","sometimes","dropped_out_of_space_camp",68,"inc20000",219,"has_kids","likes_dogs_and_likes_cats","islam","scorpio","no","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2.65224634100332,"stem",36022
"41690",30,"strictly_anything","socially","drugs_missing","graduated_from_college_university",67,"inc100000",4,"kids_missing","pets_missing","agnosticism","sign_missing","no","seeing_someone","california","san_francisco","and_somewhat_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.59900923982334,"stem",36023
"41692",26,"mostly_anything","rarely","never","graduated_from_masters_program",69,"missing",159,"kids_missing","pets_missing","agnosticism","gemini","no","single","california","san_francisco","and_somewhat_serious_about_it","but_it_doesnt_matter",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.48657215051836,"stem",36025
"41700",30,"diet_missing","socially","drugs_missing","graduated_from_high_school",70,"inc40000",1,"kids_missing","likes_dogs_and_likes_cats","atheism","pisces","no","single","california","oakland","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.36679638328673,"other",36031
"41708",23,"mostly_vegetarian","often","drugs_missing","working_on_college_university",61,"missing",120,"kids_missing","likes_dogs_and_has_cats","agnosticism","sagittarius","yes","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.76499759928488,"other",36036
"41709",43,"diet_missing","socially","never","graduated_from_college_university",68,"missing",7,"has_kids","pets_missing","atheism","virgo","sometimes","available","california","san_leandro","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.74942709912175,"other",36037
"41715",25,"strictly_anything","socially","drugs_missing","graduated_from_college_university",68,"missing",4,"kids_missing","has_dogs","agnosticism","sagittarius","no","seeing_someone","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.33765889102614,"other",36038
"41716",31,"mostly_anything","socially","never","graduated_from_two_year_college",72,"missing",5,"doesnt_have_kids_but_might_want_them","has_dogs_and_likes_cats","other","sagittarius","no","single","california","alameda","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1978316933289,"stem",36039
"41718",52,"mostly_anything","socially","never","graduated_from_college_university",68,"missing",184,"kids_missing","pets_missing","atheism","capricorn","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.82607480270083,"other",36041
"41720",58,"mostly_anything","socially","never","graduated_from_college_university",74,"missing",1,"has_kids_but_doesnt_want_more","has_cats","other","sagittarius","no","available","california","redwood_city","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.20736503746907,"stem",36042
"41727",46,"anything","rarely","sometimes","working_on_college_university",68,"inc20000",5,"doesnt_have_kids","likes_dogs_and_likes_cats","atheism","capricorn","trying_to_quit","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.73719264270474,"other",36047
"41730",28,"mostly_anything","socially","sometimes","dropped_out_of_two_year_college",65,"missing",4,"kids_missing","has_dogs_and_likes_cats","agnosticism","aries","yes","available","california","oakland","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3.98227123303957,"other",36049
"41732",28,"diet_missing","socially","drugs_missing","graduated_from_college_university",71,"missing",3,"kids_missing","likes_dogs_and_likes_cats","religion_missing","gemini","smokes_missing","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.77815125038364,"other",36051
"41733",30,"mostly_anything","socially","never","graduated_from_college_university",74,"inc40000",15,"doesnt_have_kids","likes_dogs","atheism","pisces","no","single","california","emeryville","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.87909587950007,"other",36052
"41746",37,"strictly_anything","often","sometimes","dropped_out_of_college_university",71,"missing",46,"doesnt_want_kids","has_dogs_and_likes_cats","atheism","pisces","yes","available","california","oakland","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.56537550271407,"stem",36063
"41748",44,"mostly_other","drinks_missing","never","graduated_from_college_university",69,"missing",4,"doesnt_have_kids","likes_dogs_and_likes_cats","other","gemini","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0948203803548,"other",36065
"41752",28,"diet_missing","often","drugs_missing","graduated_from_college_university",72,"missing",250,"kids_missing","pets_missing","atheism","sagittarius","when_drinking","seeing_someone","california","san_francisco","and_very_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.3727279408856,"stem",36069
